iter	Passed	Remaining
137	12327	255671
138	12428	255822
139	12508	255529
140	12586	255207
141	12690	255420
142	12767	255082
143	12773	253338
144	12860	253219
145	12940	252951
146	13013	252563
147	13028	251057
148	13104	250748
149	13189	250592
150	13278	250532
151	13486	252686
152	13650	254014
153	13772	254532
154	13921	255534
155	14072	256550
156	14186	256887
157	14281	256884
158	14390	257133
159	14428	256111
160	14509	255850
161	14607	255902
162	14702	255892
163	14785	255679
164	14890	255844
165	14971	255605
166	15050	255325
167	15166	255662
168	15253	255520
169	15363	255751
170	15457	255730
171	15557	255793
172	15665	255994
173	15779	256274
174	15929	257148
175	16045	257449
176	16151	257609
177	16262	257829
178	16376	258086
179	16483	258243
180	16599	258524
181	16710	258740
182	16816	258862
183	16909	258785
184	17022	259023
185	17149	259459
186	17247	259456
187	17355	259589
188	17461	259703
189	17592	260183
190	17604	258899
191	17707	258971
192	17787	258709
193	17888	258743
194	17992	258818
195	18103	258995
196	18190	258817
197	18280	258700
198	18370	258566
199	18424	257945
200	18530	258050
201	18615	257850
202	18700	257655
203	18788	257516
204	18809	256454
205	18909	256472
206	19006	256453
207	19094	256308
208	19104	255126
209	19194	255018
210	19261	254592
211	19367	254700
212	19447	254463
213	19544	254440
214	19633	254321
215	19729	254285
216	19740	253167
217	19848	253295
218	19932	253118
219	20022	253010
220	20161	253528
221	20258	253510
222	20372	253694
223	20476	253756
224	20571	253711
225	20670	253713
226	20760	253604
227	20862	253645
228	20958	253607
229	21042	253425
230	21127	253256
231	21204	252994
232	21297	252924
233	21385	252792
234	21476	252686
235	21567	252592
236	21663	252558
237	21757	252491
238	21874	252699
239	21991	252907
240	22078	252756
241	22176	252735
242	22270	252678
243	22369	252661
244	22460	252561
245	22559	252553
246	22658	252542
247	22738	252320
248	22803	251936
249	22906	251972
250	22984	251729
251	23078	251664
252	23167	251541
253	23280	251681
254	23373	251612
255	23468	251552
256	23571	251580
257	23662	251479
258	23750	251347
259	23829	251130
260	23923	251059
261	24006	250875
262	24138	251210
263	24317	252013
264	24451	252355
265	24611	252965
266	24752	253360
267	24897	253808
268	25044	254260
269	25187	254672
270	25365	255431
271	25491	255668
272	25674	256460
273	25814	256829
274	25990	257539
275	26121	257806
276	26258	258129
277	26399	258483
278	26573	259159
279	26734	259707
280	26874	260042
281	27334	263457
282	28226	270993
283	28420	271796
284	28585	272314
285	28751	272841
286	28891	273106
287	29043	273495
288	29167	273607
289	29416	274896
290	29524	274850
291	29630	274793
292	29729	274667
293	29859	274829
294	30107	276072
295	30298	276781
296	30415	276810
297	30580	277274
298	30716	277476
299	30860	277747
300	30972	277722
301	31147	278263
302	31283	278453
303	31429	278733
304	31573	278984
305	31692	279020
306	31833	279240
307	31968	279412
308	32103	279583
309	32253	279875
310	32413	280256
311	32571	280611
312	32703	280747
313	32814	280698
314	32964	280982
315	33114	281260
316	33238	281318
317	33357	281336
318	33475	281339
319	33604	281433
320	33770	281845
321	33928	282173
322	34098	282605
323	34173	282247
324	34309	282397
325	34395	282128
326	34521	282191
327	34870	284068
328	35101	284974
329	35308	285677
330	35576	286870
331	35811	287788
332	36036	288619
333	36176	288765
334	36349	289172
335	36482	289251
336	36576	289032
337	36679	288880
338	36781	288719
339	36861	288388
340	36956	288171
341	37036	287843
342	37127	287601
343	37215	287339
344	37308	287110
345	37373	286676
346	37460	286402
347	37557	286211
348	37716	286494
349	37831	286436
350	38105	287579
351	38674	290937
352	39308	294757
353	39950	298609
354	40309	300332
355	40442	300362
356	40555	300247
357	40658	300058
358	40783	300024
359	40862	299657
360	40956	299399
361	41041	299083
362	41142	298875
363	41247	298702
364	41344	298476
365	41443	298260
366	41704	299201
367	41872	299479
368	41988	299381
369	42140	299539
370	42274	299565
371	42393	299492
372	42528	299520
373	42620	299257
374	42741	299191
375	42905	299426
376	43462	302389
377	43628	302631
378	43716	302327
379	43837	302249
380	43995	302429
381	44184	302812
382	44316	302812
383	44430	302684
384	44545	302565
385	44647	302352
386	44727	302000
387	44837	301844
388	45032	302259
389	45436	304072
390	45839	305872
391	46216	307480
392	46702	309804
393	47815	316262
394	48707	321219
395	50133	329667
396	51560	338067
397	52239	341522
398	53054	345850
399	53845	349996
400	54514	353322
401	55177	356593
402	55665	358714
403	56244	361411
404	56879	364451
405	57682	368540
406	58350	371753
407	59007	374872
408	59489	376865
409	60050	379345
410	61487	387323
411	62601	393237
412	63767	399436
413	64769	404573
414	66052	411435
415	67713	420606
416	69395	429855
417	70322	434384
418	71033	437562
419	71609	439885
420	72329	443083
421	72988	445886
422	73469	447592
423	74062	449965
424	74621	452117
425	75165	454171
426	75792	456705
427	76542	459968
428	78016	467553
429	78712	470443
430	79387	473191
431	79904	474986
432	80640	478069
433	81283	480582
434	81981	483406
435	82600	485754
436	83214	488054
437	84024	491488
438	84786	494621
439	85476	497320
440	86051	499334
441	87191	504608
442	87438	504698
443	87688	504803
444	87801	504117
445	87926	503506
446	88169	503573
447	88387	503493
448	88542	503057
449	88797	503184
450	89128	503743
451	89485	504443
452	90004	506051
453	90418	507062
454	90654	507067
455	90845	506822
456	91117	507025
457	91272	506580
458	91383	505894
459	91593	505754
460	91756	505355
461	91974	505261
462	92518	506954
463	93341	510161
464	94033	512633
465	94775	515369
466	95398	517437
467	96043	519619
468	96636	521509
469	97146	522936
470	97718	524693
471	98315	526569
472	98871	528219
473	99405	529744
474	99906	531079
475	100437	532574
476	101105	534777
477	101661	536379
478	102293	538376
479	102802	539715
480	103628	542705
481	104060	543618
482	104400	544049
483	104821	544896
484	105214	545597
485	105603	546268
486	106044	547205
487	106395	547674
488	106727	548044
489	107451	550415
490	107831	551016
491	108299	552060
492	108717	552847
493	109230	554112
494	109840	555858
495	110363	557157
496	110808	558053
497	111121	558284
498	111444	558562
499	111773	558868
500	112132	559320
501	112524	559932
502	113102	561467
503	113965	564401
504	114300	564714
505	114682	565254
506	115087	565902
507	115312	565666
508	115769	566566
509	116293	567787
510	116818	569005
511	117194	569491
512	117598	570113
513	117935	570402
514	118309	570871
515	118762	571719
516	119262	572784
517	119644	573278
518	120100	574119
519	120539	574878
520	120934	575423
521	121365	576138
522	121728	576523
523	122129	577085
524	122279	576462
525	122402	575709
526	122538	575022
527	122640	574180
528	122729	573281
529	122819	572383
530	122917	571530
531	122991	570571
532	123054	569559
533	123134	568632
534	123218	567724
535	123307	566846
536	123385	565918
537	123477	565057
538	123561	564166
539	123673	563400
540	123767	562559
541	123988	562293
542	124073	561416
543	124186	560664
544	124295	559899
545	124404	559137
546	124496	558297
547	124577	557415
548	124659	556539
549	124742	555670
550	124832	554836
551	124935	554063
552	125030	553255
553	125126	552453
554	125259	551817
555	125538	551827
556	125651	551106
557	125753	550341
558	125889	549722
559	126043	549187
560	126151	548455
561	126245	547661
562	126358	546953
563	126470	546242
564	126602	545623
565	126725	544963
566	126822	544194
567	126937	543508
568	127014	542656
569	127167	542134
570	127678	543135
571	128138	543914
572	128574	544588
573	129219	546141
574	129745	547189
575	130076	547407
576	130437	547745
577	130767	547954
578	131063	548022
579	131426	548364
580	131763	548599
581	132083	548760
582	132430	549031
583	132761	549233
584	133050	549258
585	133384	549470
586	133755	549833
587	134152	550297
588	134494	550536
589	134843	550803
590	135211	551139
591	135705	551989
592	137061	556335
593	138676	561711
594	140479	567818
595	142525	574885
596	143405	577224
597	144099	578808
598	145298	582405
599	146187	584751
600	147569	589048
601	148181	590264
602	148715	591161
603	149769	594117
604	150413	595439
605	150861	595978
606	151598	597652
607	153214	602776
608	154301	605804
609	155077	607599
610	155794	609154
611	157172	613281
612	158150	615833
613	159273	618934
614	160373	621934
615	161081	623407
616	161643	624306
617	162107	624821
618	162943	626766
619	163467	627505
620	164021	628352
621	164538	629055
622	165096	629909
623	165618	630625
624	166115	631237
625	166683	632119
626	167518	634005
627	168170	635193
628	168764	636154
629	169129	636249
630	169301	635617
631	169432	634834
632	169541	633972
633	169648	633104
634	169806	632427
635	169950	631703
636	170031	630746
637	170192	630085
638	170369	629485
639	170527	628821
640	170651	628028
641	170724	627055
642	170815	626146
643	170936	625352
644	171177	624996
645	171339	624354
646	171477	623628
647	171664	623080
648	171889	622670
649	172081	622141
650	172183	621288
651	172277	620409
652	172349	619453
653	172436	618556
654	172514	617626
655	172590	616696
656	172702	615893
657	172792	615013
658	172906	614223
659	172987	613320
660	173133	612644
661	173255	611890
662	173459	611423
663	173647	610903
664	173791	610229
665	173889	609396
666	174013	608655
667	174129	607889
668	174241	607110
669	174438	606630
670	174954	607257
671	177517	614971
672	178784	618173
673	179775	620412
674	181068	623679
675	182448	627234
676	183505	629666
677	184260	631051
678	184873	631945
679	185334	632316
680	185802	632710
681	186330	633304
682	186835	633819
683	187292	634167
684	187734	634461
685	188319	635235
686	189139	636795
687	189747	637639
688	190440	638763
689	191059	639632
690	191695	640556
691	192410	641738
692	193169	643062
693	193713	643665
694	194235	644192
695	194728	644617
696	195316	645358
697	195934	646191
698	196617	647234
699	197358	648463
700	197998	649356
701	199421	652808
702	200436	654911
703	201334	656625
704	201881	657187
705	202533	658090
706	203454	659859
707	203943	660224
708	204518	660862
709	204987	661155
710	205614	661957
711	206304	662955
712	207064	664174
713	207781	665249
714	208587	666603
715	209386	667931
716	209956	668522
717	211028	670706
718	211777	671856
719	212525	672996
720	213157	673766
721	213899	674880
722	215098	677425
723	215854	678570
724	216464	679251
725	216811	679102
726	217066	678667
727	217183	677802
728	217299	676936
729	217612	676685
730	217786	676001
731	217962	675327
732	218300	675152
733	218462	674434
734	219201	675498
735	219689	675785
736	220498	677054
737	220836	676873
738	221070	676375
739	221533	676575
740	221920	676544
741	222161	676065
742	222309	675304
743	222495	674662
744	222672	673996
745	222871	673394
746	223000	672584
747	223215	672033
748	223372	671309
749	223504	670512
750	223645	669746
751	223899	669315
752	224071	668644
753	224186	667801
754	224377	667187
755	224498	666368
756	224601	665495
757	224771	664826
758	224935	664136
759	225253	663905
760	225595	663742
761	225790	663149
762	226018	662652
763	226267	662217
764	226399	661441
765	226629	660952
766	226861	660472
767	227114	660050
768	227314	659477
769	227449	658717
770	227631	658093
771	227840	657548
772	227979	656806
773	228145	656140
774	228277	655378
775	228408	654615
776	228523	653806
777	228614	652932
778	228728	652126
779	228818	651252
780	228923	650425
781	229022	649579
782	229144	648804
783	229282	648075
784	229461	647461
785	229578	646676
786	229812	646219
787	230076	645848
788	230268	645275
789	230427	644614
790	230570	643906
791	230706	643181
792	230834	642435
793	230976	641731
794	231150	641116
795	231277	640372
796	231425	639686
797	231569	638992
798	231747	638393
799	231868	637637
800	231971	636835
801	232079	636048
802	232196	635287
803	232358	634651
804	232492	633939
805	232601	633161
806	232733	632447
807	232849	631690
808	232986	630993
809	233105	630249
810	233252	629581
811	233436	629013
812	233572	628317
813	233681	627552
814	233781	626762
815	233877	625966
816	234001	625246
817	234090	624432
818	234206	623692
819	234414	623198
820	234510	622409
821	234607	621623
822	234716	620872
823	234811	620085
824	234930	619361
825	235157	618924
826	235353	618407
827	235494	617747
828	235711	617285
829	235855	616634
830	235973	615917
831	236173	615414
832	236423	615041
833	236605	614492
834	236746	613840
835	236928	613292
836	237070	612643
837	237332	612307
838	237644	612096
839	237798	611481
840	237975	610927
841	238180	610443
842	238600	610512
843	238743	609870
844	238951	609396
845	239109	608795
846	239283	608238
847	239462	607691
848	239563	606950
849	239770	606478
850	239925	605876
851	240042	605177
852	240141	604435
853	240238	603690
854	240380	603059
855	240499	602373
856	240695	601880
857	240839	601257
858	240963	600584
859	241105	599960
860	241271	599396
861	241372	598671
862	241504	598023
863	241604	597299
864	241738	596660
865	241816	595885
866	241946	595239
867	242071	594580
868	242179	593882
869	242297	593211
870	242409	592526
871	242522	591844
872	242620	591126
873	242698	590361
874	242807	589676
875	242898	588945
876	243006	588257
877	243098	587535
878	243214	586870
879	243307	586151
880	243392	585413
881	243487	584701
882	243588	584005
883	243697	583330
884	243796	582631
885	243902	581952
886	243995	581243
887	244108	580583
888	244178	579821
889	244252	579071
890	244365	578414
891	244476	577753
892	244578	577074
893	244656	576339
894	244738	575613
895	244813	574874
896	244925	574222
897	245040	573580
898	245117	572848
899	245221	572183
900	245309	571481
901	245397	570780
902	245491	570095
903	245563	569359
904	245653	568668
905	245747	567985
906	245818	567252
907	245896	566537
908	245970	565813
909	246047	565098
910	246145	564432
911	246224	563725
912	246311	563035
913	246390	562330
914	246462	561610
915	246543	560914
916	246607	560177
917	246710	559533
918	246788	558832
919	246879	558161
920	247001	557563
921	247085	556880
922	247207	556284
923	247295	555611
924	247378	554930
925	247471	554271
926	247554	553591
927	247632	552903
928	247723	552244
929	247802	551560
930	247881	550876
931	247955	550185
932	248037	549510
933	248131	548864
934	248222	548214
935	248327	547595
936	248430	546970
937	248504	546284
938	248615	545682
939	248709	545044
940	248785	544366
941	248869	543709
942	248945	543033
943	249024	542367
944	249109	541713
945	249188	541050
946	249301	540460
947	249383	539805
948	249515	539257
949	249592	538594
950	249694	537985
951	249798	537382
952	249917	536811
953	250089	536354
954	250252	535880
955	250380	535333
956	250482	534728
957	250592	534143
958	250710	533576
959	250804	532960
960	250908	532363
961	251022	531791
962	251155	531260
963	251261	530673
964	251353	530056
965	251466	529484
966	251562	528878
967	251664	528286
968	251780	527726
969	251880	527131
970	251984	526546
971	252095	525976
972	252185	525364
973	252277	524758
974	252359	524131
975	252479	523585
976	252582	523004
977	252677	522405
978	252768	521803
979	252847	521174
980	252945	520588
981	253032	519979
982	253122	519377
983	253205	518762
984	253299	518170
985	253380	517554
986	253479	516975
987	253545	516330
988	253635	515734
989	253713	515115
990	253790	514494
991	253870	513882
992	253945	513260
993	254023	512646
994	254092	512015
995	254167	511396
996	254249	510793
997	254350	510230
998	254418	509600
999	254492	508985
1000	254554	508345
1001	254630	507735
1002	254715	507145
1003	254791	506537
1004	254866	505928
1005	254940	505318
1006	255035	504753
1007	255108	504143
1008	255185	503542
1009	255282	502982
1010	255373	502410
1011	255447	501807
1012	255528	501218
1013	255606	500625
1014	255681	500027
1015	255767	499451
1016	255861	498893
1017	255930	498284
1018	256036	497751
1019	256143	497219
1020	256243	496675
1021	256336	496119
1022	256444	495592
1023	256504	494974
1024	256595	494416
1025	256697	493880
1026	256773	493295
1027	256871	492752
1028	256990	492252
1029	257129	491791
1030	257225	491248
1031	257310	490684
1032	257402	490135
1033	257505	489609
1034	257585	489039
1035	257673	488484
1036	257748	487908
1037	257813	487312
1038	257906	486770
1039	257991	486214
1040	258086	485678
1041	258176	485134
1042	258262	484583
1043	258356	484047
1044	258443	483498
1045	258522	482937
1046	258614	482401
1047	258688	481832
1048	258773	481283
1049	258850	480721
1050	258925	480157
1051	259011	479614
1052	259095	479068
1053	259188	478540
1054	259288	478025
1055	259365	477468
1056	259435	476899
1057	259496	476315
1058	259586	475785
1059	259676	475256
1060	259758	474713
1061	259828	474150
1062	259950	473681
1063	260035	473147
1064	260131	472633
1065	260237	472138
1066	260324	471609
1067	260397	471056
1068	260471	470505
1069	260554	469971
1070	260622	469411
1071	260713	468895
1072	260800	468371
1073	260914	467897
1074	261010	467391
1075	261093	466861
1076	261187	466353
1077	261275	465836
1078	261359	465311
1079	261432	464769
1080	261508	464232
1081	261589	463705
1082	261675	463186
1083	261756	462661
1084	261836	462135
1085	261942	461656
1086	262037	461156
1087	262132	460659
1088	262213	460138
1089	262298	459623
1090	262383	459111
1091	262472	458606
1092	262565	458109
1093	262660	457615
1094	262755	457123
1095	262813	456566
1096	262903	456067
1097	262985	455554
1098	263043	455000
1099	263138	454511
1100	263218	453997
1101	263318	453519
1102	263439	453077
1103	263502	452536
1104	263585	452031
1105	263667	451524
1106	263764	451044
1107	263831	450513
1108	263907	449999
1109	264015	449540
1110	264155	449134
1111	264277	448702
1112	264416	448295
1113	264500	447798
1114	264577	447290
1115	264664	446798
1116	264740	446290
1117	264853	445845
1118	264945	445363
1119	265039	444887
1120	265118	444386
1121	265222	443927
1122	265312	443447
1123	265404	442970
1124	265493	442489
1125	265591	442024
1126	265671	441528
1127	265749	441031
1128	265826	440532
1129	265889	440011
1130	265959	439502
1131	266037	439009
1132	266126	438532
1133	266205	438041
1134	266290	437560
1135	266357	437051
1136	266449	436583
1137	266537	436109
1138	266602	435598
1139	266691	435128
1140	266765	434634
1141	266839	434140
1142	266923	433662
1143	267008	433188
1144	267100	432726
1145	267193	432266
1146	267271	431781
1147	267327	431263
1148	267411	430791
1149	267494	430317
1150	267573	429838
1151	267654	429363
1152	267728	428876
1153	267826	428429
1154	267940	428009
1155	268031	427552
1156	268101	427062
1157	268210	426634
1158	268360	426273
1159	268558	425990
1160	268767	425722
1161	268973	425449
1162	269101	425056
1163	269188	424595
1164	269285	424152
1165	269366	423686
1166	269462	423243
1167	269546	422781
1168	269638	422333
1169	269765	421940
1170	269872	421517
1171	269966	421074
1172	270090	420677
1173	270169	420212
1174	270273	419787
1175	270366	419343
1176	270472	418921
1177	270604	418541
1178	270705	418112
1179	270798	417672
1180	270887	417226
1181	271011	416835
1182	271097	416385
1183	271170	415917
1184	271275	415498
1185	271366	415057
1186	271476	414647
1187	271697	414407
1188	271810	414002
1189	271911	413579
1190	271992	413127
1191	272079	412685
1192	272171	412250
1193	272266	411820
1194	272357	411385
1195	272451	410955
1196	272541	410520
1197	272602	410040
1198	272685	409596
1199	272783	409175
1200	272876	408746
1201	272973	408325
1202	273048	407871
1203	273130	407427
1204	273222	407000
1205	273326	406589
1206	273420	406167
1207	273517	405748
1208	273612	405326
1209	273713	404914
1210	273818	404509
1211	273914	404091
1212	273997	403654
1213	274070	403204
1214	274145	402756
1215	274238	402336
1216	274312	401889
1217	274391	401450
1218	274502	401057
1219	274586	400626
1220	274666	400189
1221	274737	399741
1222	274807	399291
1223	274914	398895
1224	275004	398475
1225	275082	398039
1226	275175	397625
1227	275263	397204
1228	275354	396788
1229	275448	396377
1230	275530	395948
1231	275618	395529
1232	275695	395096
1233	275783	394679
1234	275863	394249
1235	275953	393836
1236	276026	393398
1237	276125	392998
1238	276218	392591
1239	276288	392151
1240	276368	391726
1241	276437	391286
1242	276512	390855
1243	276604	390447
1244	276685	390026
1245	276769	389610
1246	276839	389173
1247	276933	388771
1248	277033	388379
1249	277133	387986
1250	277205	387556
1251	277289	387142
1252	277385	386745
1253	277468	386332
1254	277546	385911
1255	277621	385486
1256	277713	385087
1257	277790	384666
1258	277895	384285
1259	278021	383934
1260	278107	383527
1261	278213	383149
1262	278296	382740
1263	278391	382347
1264	278491	381962
1265	278597	381585
1266	278702	381208
1267	278826	380857
1268	278896	380433
1269	278975	380021
1270	279124	379706
1271	279197	379287
1272	279267	378864
1273	279357	378469
1274	279449	378079
1275	279532	377676
1276	279595	377245
1277	279664	376825
1278	279731	376401
1279	279807	375991
1280	279889	375588
1281	279969	375185
1282	280039	374767
1283	280111	374354
1284	280195	373957
1285	280275	373555
1286	280374	373179
1287	280440	372759
1288	280534	372378
1289	280610	371971
1290	280701	371587
1291	280775	371179
1292	280856	370782
1293	280941	370391
1294	281006	369973
1295	281095	369588
1296	281184	369203
1297	281254	368793
1298	281347	368415
1299	281410	367997
1300	281481	367591
1301	281559	367194
1302	281632	366792
1303	281695	366376
1304	281767	365974
1305	281860	365597
1306	281934	365199
1307	282011	364803
1308	282094	364417
1309	282185	364041
1310	282259	363643
1311	282346	363263
1312	282414	362858
1313	282484	362457
1314	282565	362071
1315	282651	361691
1316	282743	361319
1317	282828	360938
1318	282923	360571
1319	282986	360164
1320	283053	359763
1321	283126	359368
1322	283218	359000
1323	283286	358601
1324	283386	358242
1325	283480	357877
1326	283557	357492
1327	283637	357109
1328	283713	356723
1329	283782	356328
1330	283876	355965
1331	283952	355580
1332	284050	355222
1333	284127	354840
1334	284185	354433
1335	284263	354052
1336	284343	353674
1337	284414	353285
1338	284489	352903
1339	284571	352528
1340	284655	352157
1341	284740	351787
1342	284818	351410
1343	284911	351052
1344	284983	350667
1345	285072	350305
1346	285172	349954
1347	285271	349605
1348	285362	349245
1349	285453	348887
1350	285535	348517
1351	285629	348163
1352	285712	347795
1353	285797	347432
1354	285887	347074
1355	285979	346718
1356	286054	346342
1357	286124	345961
1358	286199	345587
1359	286287	345229
1360	286369	344864
1361	286445	344492
1362	286534	344135
1363	286619	343775
1364	286703	343414
1365	286774	343038
1366	286855	342673
1367	286946	342322
1368	287020	341950
1369	287121	341611
1370	287233	341286
1371	287328	340940
1372	287401	340570
1373	287470	340194
1374	287551	339833
1375	287623	339462
1376	287698	339095
1377	287773	338729
1378	287849	338364
1379	287913	337985
1380	288006	337641
1381	288096	337293
1382	288175	336934
1383	288254	336574
1384	288320	336200
1385	288393	335835
1386	288465	335468
1387	288550	335117
1388	288624	334754
1389	288686	334377
1390	288775	334033
1391	288842	333663
1392	288907	333291
1393	288984	332933
1394	289063	332578
1395	289140	332221
1396	289219	331867
1397	289306	331523
1398	289374	331157
1399	289461	330813
1400	289545	330466
1401	289625	330114
1402	289710	329770
1403	289772	329399
1404	289855	329053
1405	289939	328708
1406	290010	328349
1407	290099	328010
1408	290180	327662
1409	290257	327311
1410	290333	326959
1411	290416	326615
1412	290556	326336
1413	290662	326019
1414	290750	325681
1415	290859	325368
1416	290936	325019
1417	291012	324669
1418	291094	324327
1419	291173	323982
1420	291276	323663
1421	291367	323331
1422	291433	322973
1423	291544	322664
1424	291630	322327
1425	291694	321968
1426	291822	321679
1427	291901	321337
1428	291982	320997
1429	292089	320685
1430	292231	320413
1431	292338	320102
1432	292440	319786
1433	292624	319560
1434	292769	319292
1435	292896	319004
1436	293039	318733
1437	293182	318464
1438	293326	318195
1439	293440	317893
1440	293577	317617
1441	293711	317339
1442	293806	317017
1443	293872	316665
1444	293967	316345
1445	294084	316049
1446	294207	315760
1447	294340	315480
1448	294413	315138
1449	294556	314870
1450	294731	314637
1451	294870	314366
1452	294997	314081
1453	295085	313756
1454	295221	313482
1455	295347	313198
1456	295464	312904
1457	295596	312627
1458	295693	312312
1459	295847	312058
1460	295928	311727
1461	296028	311417
1462	296128	311106
1463	296248	310818
1464	296394	310556
1465	296536	310291
1466	296651	309997
1467	296787	309726
1468	296876	309406
1469	296954	309074
1470	297051	308764
1471	297131	308435
1472	297264	308161
1473	297367	307857
1474	297483	307567
1475	297598	307276
1476	297706	306977
1477	297827	306693
1478	297946	306407
1479	298038	306093
1480	298127	305777
1481	298213	305457
1482	298291	305130
1483	298383	304817
1484	298482	304512
1485	298583	304209
1486	298692	303914
1487	298803	303623
1488	298906	303322
1489	299000	303013
1490	299080	302691
1491	299166	302374
1492	299251	302057
1493	299344	301748
1494	299435	301438
1495	299531	301133
1496	299633	300834
1497	299720	300521
1498	299806	300206
1499	299885	299885
1500	299981	299581
1501	300078	299279
1502	300166	298968
1503	300258	298661
1504	300337	298342
1505	300412	298018
1506	300510	297719
1507	300596	297406
1508	300699	297112
1509	300789	296805
1510	300866	296485
1511	300954	296177
1512	301049	295876
1513	301138	295568
1514	301234	295269
1515	301330	294970
1516	301423	294667
1517	301513	294362
1518	301588	294044
1519	301670	293732
1520	301763	293430
1521	301844	293118
1522	301945	292825
1523	302035	292522
1524	302144	292238
1525	302225	291926
1526	302311	291620
1527	302407	291324
1528	302494	291019
1529	302579	290713
1530	302644	290388
1531	302727	290081
1532	302831	289793
1533	302909	289481
1534	302998	289181
1535	303081	288874
1536	303177	288580
1537	303246	288261
1538	303324	287951
1539	303384	287624
1540	303472	287324
1541	303566	287029
1542	303648	286724
1543	303738	286427
1544	303815	286117
1545	303909	285824
1546	304038	285564
1547	304160	285297
1548	304237	284989
1549	304311	284678
1550	304393	284375
1551	304490	284086
1552	304584	283794
1553	304673	283499
1554	304771	283212
1555	304861	282917
1556	304973	282643
1557	305063	282350
1558	305168	282070
1559	305243	281763
1560	305318	281456
1561	305404	281159
1562	305468	280843
1563	305572	280564
1564	305653	280263
1565	305739	279968
1566	305809	279658
1567	305900	279368
1568	305968	279057
1569	306061	278769
1570	306145	278473
1571	306229	278177
1572	306300	277870
1573	306380	277572
1574	306455	277269
1575	306523	276959
1576	306613	276671
1577	306690	276371
1578	306779	276081
1579	306868	275792
1580	306945	275494
1581	307024	275196
1582	307101	274897
1583	307156	274578
1584	307244	274291
1585	307320	273991
1586	307396	273693
1587	307505	273423
1588	307633	273172
1589	307725	272888
1590	307840	272625
1591	307916	272327
1592	308013	272049
1593	308078	271743
1594	308157	271448
1595	308244	271162
1596	308389	270927
1597	308461	270627
1598	308552	270345
1599	308667	270084
1600	308771	269813
1601	308857	269527
1602	308965	269260
1603	309051	268974
1604	309152	268702
1605	309238	268417
1606	309318	268127
1607	309386	267827
1608	309464	267535
1609	309562	267262
1610	309629	266961
1611	309703	266667
1612	309790	266385
1613	309872	266098
1614	309947	265806
1615	310024	265515
1616	310125	265246
1617	310217	264969
1618	310293	264679
1619	310367	264387
1620	310444	264098
1621	310538	263823
1622	310667	263579
1623	310764	263308
1624	310952	263113
1625	311054	262846
1626	311194	262611
1627	311294	262343
1628	311408	262087
1629	311512	261823
1630	311582	261530
1631	311651	261237
1632	311728	260951
1633	311793	260655
1634	311889	260384
1635	311967	260100
1636	312052	259821
1637	312129	259536
1638	312209	259253
1639	312290	258972
1640	312392	258709
1641	312467	258422
1642	312541	258136
1643	312650	257879
1644	312738	257605
1645	312841	257343
1646	312941	257079
1647	313035	256811
1648	313114	256529
1649	313188	256245
1650	313264	255962
1651	313342	255681
1652	313421	255401
1653	313505	255125
1654	313584	254847
1655	313668	254571
1656	313738	254285
1657	313803	253995
1658	313885	253719
1659	313968	253444
1660	314062	253178
1661	314146	252905
1662	314237	252636
1663	314307	252352
1664	314402	252088
