iter	TotalF1:average=Macro	MultiClass
143	0.7693394245	0.3381535196
144	0.7693394245	0.3379288864
145	0.7693394245	0.3378173362
146	0.7689012503	0.337670542
147	0.7691203803	0.3372003884
148	0.7689012503	0.3368913121
149	0.7689012503	0.3368917477
150	0.7689012503	0.336747424
151	0.7689012503	0.336704467
152	0.7686820344	0.3366030008
153	0.7686820344	0.3364568179
154	0.7689302959	0.3364352883
155	0.76871109	0.3367773069
156	0.76871109	0.3369216646
157	0.7689302959	0.3369771057
158	0.7684165549	0.3369815969
159	0.7684165549	0.3368250879
160	0.7684165549	0.3368054507
161	0.7689302959	0.3368678906
162	0.7681975196	0.3368950765
163	0.7674653586	0.3370259426
164	0.7676843089	0.337150684
165	0.7681219537	0.3373065726
166	0.7674653586	0.337309669
167	0.7672463227	0.3372145017
168	0.7674653586	0.3374917555
169	0.7672463227	0.3375070007
170	0.7672463227	0.3375358799
171	0.7672463227	0.3374841074
172	0.7674653586	0.3375092915
173	0.7674653586	0.3376360871
174	0.7674653586	0.3375848822
175	0.7676843089	0.3374572641
176	0.7717896229	0.337247302
177	0.7717896229	0.3372697311
178	0.7686355047	0.3372996116
179	0.7691494158	0.3371920329
180	0.7691494158	0.337091061
181	0.7723035223	0.3370738021
182	0.7689302959	0.3369434627
183	0.7691494158	0.3367901172
184	0.7723035223	0.3368775118
185	0.7723035223	0.336916898
186	0.7723035223	0.3370055245
187	0.7723035223	0.336979408
188	0.7717896229	0.3366818941
189	0.7715706493	0.336505669
190	0.7717896229	0.3365661644
191	0.7717896229	0.3366492497
192	0.7713515902	0.3367163368
193	0.7711324453	0.3367350229
194	0.7713515902	0.3366007801
195	0.7681975196	0.3366182745
196	0.7681975196	0.3365021113
197	0.7713515902	0.336456927
198	0.7713515902	0.336212201
199	0.7715706493	0.3359566786
200	0.7709132145	0.3357054991
201	0.7717896229	0.3356883768
202	0.7686355047	0.3355185094
203	0.7717896229	0.3357209379
204	0.7717896229	0.335636164
205	0.7717896229	0.3355172634
206	0.7720085111	0.3358038588
207	0.7720085111	0.3355140451
208	0.769073148	0.3355607801
209	0.7687777835	0.3355708475
210	0.7719319851	0.3356060325
211	0.7723688297	0.3357249611
212	0.7692145802	0.3355457599
213	0.7723688297	0.3354740943
214	0.7719319851	0.3354229747
215	0.7728053374	0.3355422716
216	0.7718548008	0.3353405414
217	0.7718548008	0.3353920589
218	0.7725871256	0.3352908677
219	0.7725871256	0.3352647394
220	0.7754820094	0.3351635962
221	0.7745314354	0.3351838309
222	0.7721504496	0.3348613285
223	0.7754820094	0.3349346997
224	0.7754820094	0.3349846752
225	0.7747497558	0.335104
226	0.7754820094	0.3350825504
227	0.7747497558	0.3351870541
228	0.7747497558	0.3351338192
229	0.7754820094	0.3351322456
230	0.7752636053	0.33529828
231	0.7754820094	0.3350967114
232	0.7754820094	0.3351705982
233	0.7757003293	0.3352852999
234	0.7762148679	0.3352316123
235	0.7757778085	0.3352575922
236	0.7757778085	0.3355523693
237	0.7757778085	0.3353890967
238	0.7757778085	0.3356629372
239	0.7762148679	0.3356864459
240	0.7762148679	0.3357614715
241	0.7762148679	0.3360621464
242	0.7759963805	0.3361984564
243	0.7762148679	0.3361885102
244	0.7762148679	0.336201252
245	0.7754820094	0.3361699412
246	0.7754820094	0.3357823887
247	0.7754820094	0.3357494992
248	0.7752636053	0.33578913
249	0.7750451168	0.3356057634
250	0.7750451168	0.335625799
251	0.7781179897	0.3355604831
252	0.7781179897	0.3356571946
253	0.7783365022	0.3354196483
254	0.7752636053	0.3352952757
255	0.7750451168	0.3353745636
256	0.7752636053	0.3352976712
257	0.7754820094	0.335347456
258	0.7757003293	0.3352829376
259	0.7757003293	0.3353793343
260	0.7757003293	0.3352866456
261	0.7761367169	0.3352940726
262	0.7754042138	0.3355260909
263	0.7757003293	0.3351649764
264	0.7757003293	0.3352528959
265	0.7787732741	0.3350843526
266	0.7789915339	0.3350506763
267	0.7787732741	0.3350876756
268	0.7789915339	0.3353944738
269	0.7789915339	0.3354858555
270	0.7782591015	0.3355012866
271	0.7782591015	0.3355615398
272	0.7775272662	0.3355826457
273	0.7779632021	0.3356045989
274	0.7781810454	0.3355543262
275	0.7777452758	0.3355811893
276	0.7781810454	0.3354298458
277	0.7777452758	0.3353801234
278	0.7781810454	0.3352940586
279	0.7805170118	0.3354377228
280	0.7805170118	0.3353780695
281	0.7807346047	0.3353560531
282	0.7807346047	0.3352067895
283	0.7802993361	0.3350709337
284	0.7800015154	0.3345803981
285	0.7802189446	0.3346331357
286	0.7820852342	0.334500082
287	0.7823823408	0.3346770458
288	0.7826000419	0.3346533637
289	0.7832526493	0.3346786506
290	0.7820852342	0.3346713056
291	0.7823026883	0.334643301
292	0.7836873094	0.334544959
293	0.7832526493	0.3345748384
294	0.783035196	0.3346457892
295	0.7828176602	0.3346856281
296	0.7797840038	0.3347704723
297	0.7797840038	0.3346972121
298	0.7781023339	0.3348171181
299	0.7823026883	0.3347350689
300	0.7815707676	0.3344291031
301	0.7825200603	0.3344235393
302	0.7787543774	0.3344036387
303	0.7789715615	0.3344093719
304	0.7820052659	0.3344395637
305	0.7820052659	0.3344339311
306	0.7820052659	0.3344013487
307	0.7820052659	0.3345389319
308	0.7820052659	0.3344229403
309	0.7817880577	0.3345951493
310	0.7815707676	0.3345849351
311	0.7825200603	0.3345934803
312	0.7831716844	0.3345755115
313	0.7827373501	0.334429124
314	0.7829545581	0.3343860182
315	0.7827373501	0.3344224556
316	0.7825200603	0.3343533402
317	0.7827373501	0.3343572582
318	0.7820052659	0.3345393531
319	0.7826564015	0.3346681074
320	0.7822223926	0.3347367423
321	0.7822223926	0.3346611198
322	0.7849197173	0.3347739414
323	0.7811934738	0.3347728509
324	0.7839717016	0.334963676
325	0.7839717016	0.3349583969
326	0.784405271	0.3350417603
327	0.7839717016	0.3349926746
328	0.7825111724	0.3349008231
329	0.7836745631	0.3349397226
330	0.7836745631	0.335105049
331	0.7831609129	0.3352963253
332	0.7831609129	0.3352947141
333	0.7838911452	0.3353862373
334	0.7841076471	0.3353376712
335	0.7841076471	0.3351651639
336	0.7838911452	0.3352481489
337	0.7838911452	0.3351801386
338	0.7841076471	0.3351429166
339	0.7831609129	0.3351480506
340	0.7838911452	0.3351388696
341	0.7838911452	0.3351970243
342	0.7833773329	0.3350272815
343	0.7833773329	0.3349895586
344	0.7833773329	0.3349603945
345	0.7863344835	0.335038111
346	0.786118039	0.334728771
347	0.786848284	0.3347347083
348	0.7866316775	0.3348308046
349	0.786848284	0.3347725843
350	0.786848284	0.3346521435
351	0.786848284	0.3347512705
352	0.7863344835	0.3348241972
353	0.7865508482	0.3350248827
354	0.7865508482	0.3351236325
355	0.7863344835	0.3351297689
356	0.7867671333	0.3350441532
357	0.7865508482	0.3350903422
358	0.7865508482	0.3350636925
359	0.7865508482	0.3349662973
360	0.7865508482	0.3349731196
361	0.7865508482	0.3349596604
362	0.7865508482	0.3349966001
363	0.7865508482	0.3349335727
364	0.7869833388	0.3350061346
365	0.7869833388	0.3351026225
366	0.7867671333	0.3352575192
367	0.7869833388	0.3350471417
368	0.7869833388	0.3349855062
369	0.7869833388	0.334920602
370	0.7867671333	0.3349376369
371	0.7869833388	0.3350245985
372	0.7862533166	0.3348635845
373	0.7867671333	0.3348969917
374	0.7867671333	0.3345579532
375	0.7867671333	0.3345386213
376	0.7867671333	0.3346390981
377	0.7877139099	0.3344535086
378	0.7871994651	0.3348321611
379	0.787930117	0.3347479249
380	0.7867671333	0.3345887326
381	0.7867671333	0.3344789978
382	0.7874976231	0.3345050345
383	0.7869833388	0.3345542223
384	0.7862533166	0.3344756724
385	0.7855238366	0.3344526028
386	0.7855238366	0.3345176355
387	0.7855238366	0.3346885503
388	0.7855238366	0.3348851561
389	0.7855238366	0.3349865237
390	0.7855238366	0.3349783391
391	0.7855238366	0.3349777646
392	0.7855238366	0.3349431349
393	0.7855238366	0.3349915333
394	0.7857397998	0.3350562032
395	0.7857397998	0.3351485931
396	0.7857397998	0.3352024963
397	0.7857397998	0.3352633001
398	0.7847948922	0.3352623563
399	0.7852265758	0.3353605485
