iter	MultiClass
646	0.3471892458
647	0.3469248084
648	0.3465612032
649	0.3461935678
650	0.3459637657
651	0.3455747408
652	0.3451585891
653	0.3449674316
654	0.3446910152
655	0.3443931429
656	0.3441300059
657	0.3437908526
658	0.3434472208
659	0.3431511649
660	0.3428418847
661	0.3423704505
662	0.3420714082
663	0.3417396387
664	0.3415475394
665	0.3412688962
666	0.3410939029
667	0.3407587625
668	0.3405386723
669	0.3402378732
670	0.3398107971
671	0.3394846337
672	0.3389882629
673	0.3385973862
674	0.3383203531
675	0.3380702779
676	0.3378721161
677	0.3376114618
678	0.3372254689
679	0.3369159484
680	0.3364811779
681	0.336218082
682	0.3359311054
683	0.335547827
684	0.3351751528
685	0.3347844902
686	0.3343989008
687	0.3341847413
688	0.3338277523
689	0.3334823998
690	0.3329048512
691	0.33272609
692	0.3323754312
693	0.3320914472
694	0.3317968812
695	0.3315525319
696	0.331126678
697	0.3307879457
698	0.3304098084
699	0.3301902892
700	0.3298997904
701	0.329616402
702	0.3293365566
703	0.3290328048
704	0.3287650536
705	0.3286256289
706	0.3284166564
707	0.3280444082
708	0.3277545889
709	0.3275714168
710	0.327244294
711	0.3269437664
712	0.3267354168
713	0.3264389157
714	0.3261911387
715	0.3259681651
716	0.3256805821
717	0.3254323845
718	0.3251565885
719	0.3249865947
720	0.3248440415
721	0.324505869
722	0.3241642287
723	0.3238390611
724	0.3233901581
725	0.3230944005
726	0.3228329698
727	0.3226766676
728	0.3223427819
729	0.3220742406
730	0.3217569379
731	0.3215376972
732	0.3212363073
733	0.321077227
734	0.3208625421
735	0.3206351472
736	0.3203869579
737	0.3202188598
738	0.3199599716
739	0.3196209137
740	0.319344697
741	0.3190289033
742	0.3187823188
743	0.3186169341
744	0.3182019579
745	0.3180483014
746	0.3177312284
747	0.3173311235
748	0.3171431294
749	0.3167107316
750	0.3164958577
751	0.3160930417
752	0.3155799164
753	0.3152801265
754	0.3149195569
755	0.3146156974
756	0.314397086
757	0.3140876157
758	0.3138731913
759	0.3137135444
760	0.3134253463
761	0.3130944005
762	0.3128241638
763	0.3126252917
764	0.3122433777
765	0.311874754
766	0.3116377305
767	0.3111024685
768	0.3107509574
769	0.3105824096
770	0.3103508033
771	0.3102390963
772	0.3099605936
773	0.3096701873
774	0.3094802404
775	0.3091731123
776	0.3087742157
777	0.3084935495
778	0.3083012465
779	0.3078461544
780	0.307663511
781	0.3072745955
782	0.3070879963
783	0.306810381
784	0.3064831399
785	0.3063028376
786	0.3059559158
787	0.3057250589
788	0.3054302843
789	0.3050904817
790	0.3048010412
791	0.3046604733
792	0.3043409611
793	0.3041237825
794	0.3038455986
795	0.3035911781
796	0.3034379845
797	0.3031968988
798	0.3029403048
799	0.3026675633
800	0.3024378161
801	0.3021523951
802	0.3018697411
803	0.3016230924
804	0.3012746833
805	0.3010719184
806	0.3008738913
807	0.3006401613
808	0.3004219992
809	0.3001921068
810	0.2997847005
811	0.2996639419
812	0.2995639847
813	0.2993465219
814	0.2988513984
815	0.2986869061
816	0.2982641826
817	0.2979846963
818	0.2977299455
819	0.2975884742
820	0.2971980222
821	0.2968996455
822	0.2966579475
823	0.2963042002
824	0.2959882073
825	0.2955763911
826	0.2950652744
827	0.2949107449
828	0.2946789226
829	0.2943857976
830	0.2941252252
831	0.2939420739
832	0.2937539505
833	0.2935206188
834	0.2932899915
835	0.2930970692
836	0.2929566747
837	0.2926204341
838	0.2923056331
839	0.2921094008
840	0.2918580397
841	0.2915791452
842	0.2913837091
843	0.2912354338
844	0.2908098806
845	0.2906288808
846	0.290266121
847	0.2898506319
848	0.2896039916
849	0.289245838
850	0.2889460191
851	0.2887325787
852	0.2884842273
853	0.2881787775
854	0.2878206426
855	0.2876546896
856	0.2873225187
857	0.2869840638
858	0.286671087
859	0.2864893116
860	0.286292535
861	0.286109205
862	0.2858992556
863	0.2856308181
864	0.2854251996
865	0.2850922139
866	0.2849560124
867	0.2847522283
868	0.2843540347
869	0.2840472407
870	0.2837887341
871	0.2835995106
872	0.2833400288
873	0.2831347022
874	0.2828932925
875	0.2827768031
876	0.2825611183
877	0.2823698953
878	0.2820988894
879	0.2819425161
880	0.2818257084
881	0.2816807455
882	0.2814744484
883	0.2810863269
884	0.280899828
885	0.2807053301
886	0.2804143882
887	0.2801992883
888	0.2799890694
889	0.279679637
890	0.2795318687
891	0.2791573002
892	0.2789780307
893	0.2786340622
894	0.2783901971
895	0.2782153841
896	0.2780607607
897	0.2778643542
898	0.2777290795
899	0.2774702624
900	0.2771121091
901	0.2768816069
902	0.2767641174
903	0.2765294018
904	0.2761548301
905	0.2757297351
906	0.2754830995
907	0.2752202673
908	0.2748599218
909	0.2747216656
910	0.2744902737
911	0.2742368046
912	0.2741464655
913	0.2738756555
914	0.2735096852
915	0.2731828191
916	0.2730828123
917	0.2727187548
918	0.2724739747
919	0.2720837453
920	0.2718650084
921	0.2716500439
922	0.2714819795
923	0.2713150165
924	0.2710583234
925	0.2708135672
926	0.2705266073
927	0.2701950643
928	0.2700861726
929	0.2698589061
930	0.2694943405
931	0.2692523209
932	0.2691139754
933	0.2689440795
934	0.2687260263
935	0.2684763951
936	0.2683235086
937	0.2681714133
938	0.2679840766
939	0.2678081339
940	0.2675353612
941	0.2673266864
942	0.2669517527
943	0.2668017289
944	0.2664568848
945	0.2661402138
946	0.2659182663
947	0.2656263488
948	0.2653604679
949	0.2652302732
950	0.2650286394
951	0.2647248753
952	0.2645738386
953	0.2642395913
954	0.2640516422
955	0.2637928713
956	0.263654188
957	0.2634619187
958	0.2632188504
959	0.2629632093
960	0.2627599299
961	0.2625189202
962	0.2622997049
963	0.2621087752
964	0.261883208
965	0.2617286927
966	0.2616364878
967	0.2614508374
968	0.2612099809
969	0.2609884395
970	0.2607902009
971	0.2605869294
972	0.2604011163
973	0.2602528296
974	0.2600396396
975	0.2598065098
976	0.2595750858
977	0.259382539
978	0.259113798
979	0.2589160431
980	0.258716484
981	0.2584710611
982	0.2582816165
983	0.2581173764
984	0.2579409642
985	0.2576634881
986	0.2575263094
987	0.2574217515
988	0.2571765284
989	0.2569905803
990	0.2568329643
991	0.2565240212
992	0.2563064405
993	0.2560485427
994	0.2558850199
995	0.2556514046
996	0.2553668258
997	0.2551812498
998	0.2548953962
999	0.2547674823
1000	0.25460462
1001	0.2544100212
1002	0.2541996918
1003	0.2539831471
1004	0.2537505021
1005	0.2535825465
1006	0.2534194748
1007	0.2531961215
1008	0.2529077195
1009	0.2527211319
1010	0.2525601662
1011	0.2523697455
1012	0.2521688203
1013	0.2519375128
1014	0.2517056229
1015	0.25148655
1016	0.2512304982
1017	0.2510467616
1018	0.250886744
1019	0.2506916486
1020	0.2504972091
1021	0.2502909215
1022	0.250194633
1023	0.2499289532
1024	0.2495774831
1025	0.2493076529
1026	0.2489846937
1027	0.2487201442
1028	0.2485145741
1029	0.2483272636
1030	0.2481525143
1031	0.2480214296
1032	0.2477442836
1033	0.2474976319
1034	0.247261754
1035	0.2469872142
1036	0.2467455065
1037	0.2465553492
1038	0.2463885655
1039	0.2462219931
1040	0.2461278507
1041	0.2459863253
1042	0.2458618599
1043	0.2456081494
1044	0.2454054242
1045	0.2451945749
1046	0.2449525236
1047	0.2447908659
1048	0.2446825367
1049	0.2444624385
1050	0.2442848301
1051	0.2440828658
1052	0.2439400524
1053	0.2438472816
1054	0.2436783735
1055	0.2434365391
1056	0.2431817074
1057	0.2430263261
1058	0.242756528
1059	0.24251044
1060	0.24237184
1061	0.2422099977
1062	0.2419966444
1063	0.2417384158
1064	0.2415091624
1065	0.2412686845
1066	0.24105663
1067	0.2408337337
1068	0.2406493638
1069	0.2404863016
1070	0.2402933337
1071	0.2401972935
1072	0.2399894196
1073	0.239778749
1074	0.2396425654
1075	0.2395272503
1076	0.2393819546
1077	0.2391431002
1078	0.2389341887
1079	0.2387960863
1080	0.2385796912
1081	0.2383978032
1082	0.2380864625
1083	0.2377108744
1084	0.2376472385
1085	0.237538429
1086	0.2374199719
1087	0.2371391082
1088	0.2368391062
1089	0.2366767336
1090	0.2364849225
1091	0.2362634116
1092	0.2360318949
1093	0.2358380124
1094	0.2355993108
1095	0.2354240405
1096	0.2351786961
1097	0.2349857624
1098	0.2347574857
1099	0.2346173065
1100	0.2345066723
1101	0.2344080831
1102	0.2343373973
1103	0.234159143
1104	0.2339322126
1105	0.2337508106
1106	0.2335083448
1107	0.2333523041
1108	0.2331137249
1109	0.2330119733
1110	0.232909385
1111	0.2327299851
1112	0.2325064132
1113	0.2323258219
1114	0.2321084763
1115	0.2319663082
1116	0.2317036303
1117	0.2315648793
1118	0.2314133018
1119	0.2311406903
1120	0.2309252279
1121	0.2308438018
1122	0.2306503962
1123	0.2305574911
1124	0.2303893556
1125	0.2302984576
1126	0.23005524
1127	0.2298709637
1128	0.2297099609
1129	0.2294809703
1130	0.2293470945
1131	0.2292755959
1132	0.229107799
1133	0.2289589657
1134	0.2288436406
1135	0.2286202472
1136	0.2283714683
1137	0.2282454043
1138	0.2281434345
1139	0.2279749946
1140	0.2278559048
1141	0.2276939004
1142	0.2275556192
1143	0.2274330168
1144	0.2271740179
1145	0.2270316082
1146	0.2268162315
1147	0.2264817193
1148	0.2262707953
1149	0.2261144881
1150	0.2259369144
1151	0.2257945435
1152	0.2257007296
1153	0.2255810444
1154	0.2254023567
1155	0.22517316
1156	0.2250854678
1157	0.2249670559
1158	0.2247794415
1159	0.2245301299
1160	0.2244449984
1161	0.2243500059
1162	0.2242504636
1163	0.2241760707
1164	0.2240462176
1165	0.2237970045
1166	0.2235966117
1167	0.2233894464
1168	0.2232292341
1169	0.2231069757
1170	0.2229684479
1171	0.2228100662
1172	0.2226797497
1173	0.2225614557
1174	0.2224524226
1175	0.2222649279
1176	0.2220866511
1177	0.2218448291
1178	0.2216863641
1179	0.2214959365
1180	0.2213384281
1181	0.2212239601
1182	0.2209313397
1183	0.2206653237
1184	0.2205307335
1185	0.2203862243
1186	0.2201981036
1187	0.220037245
1188	0.2198986965
1189	0.2197805637
1190	0.2196222223
1191	0.2194396036
1192	0.2191768749
1193	0.218988294
1194	0.2188218451
1195	0.2187073153
1196	0.2185614555
1197	0.2184027465
1198	0.2181901713
1199	0.2180034536
1200	0.217872607
1201	0.2177059611
1202	0.2175355736
1203	0.2174232864
1204	0.2172571739
1205	0.2171366711
1206	0.2170195577
1207	0.2168644267
1208	0.2166800186
1209	0.2165463358
1210	0.2164303338
1211	0.2161834776
1212	0.2160516583
1213	0.2157667884
1214	0.2156019933
1215	0.2155158911
1216	0.2153104054
1217	0.2151260117
1218	0.2149829179
1219	0.2147349134
1220	0.2145771129
1221	0.2144766532
1222	0.2142639885
1223	0.213976656
1224	0.2138026024
1225	0.2136411693
1226	0.213517569
1227	0.2133948968
1228	0.2132740009
1229	0.2131812179
1230	0.2130193825
1231	0.2128066482
1232	0.2126513786
1233	0.212498931
1234	0.2123946122
1235	0.2122091754
1236	0.212056879
1237	0.2119415669
1238	0.2118478259
1239	0.2117558786
1240	0.2115173937
1241	0.2113453087
1242	0.2111096955
1243	0.2109756075
1244	0.2108413871
1245	0.2107103645
1246	0.2105037996
1247	0.210388881
1248	0.2102517064
1249	0.2101029798
1250	0.210004417
1251	0.2098445898
1252	0.2097378912
1253	0.2095925365
1254	0.209435724
1255	0.2092689221
1256	0.2092075457
1257	0.2090572618
1258	0.208998188
1259	0.2089087338
1260	0.2087891275
1261	0.2087170022
1262	0.2085267614
1263	0.2084040253
1264	0.2082223955
1265	0.2081402252
1266	0.207949436
1267	0.2077390587
1268	0.2076211025
1269	0.2074508355
1270	0.207354
1271	0.2072113134
1272	0.2071108887
1273	0.206977721
1274	0.20690177
1275	0.2067597041
1276	0.2065725928
1277	0.2063196704
1278	0.2061746163
1279	0.2060871484
1280	0.2059465367
1281	0.2057145059
1282	0.2055581288
1283	0.2053144079
1284	0.2051999309
1285	0.2050342512
1286	0.204924708
1287	0.2047148643
1288	0.2045430204
1289	0.2043278534
1290	0.2041896033
1291	0.2040074276
1292	0.2038522679
1293	0.2037319926
1294	0.203541431
1295	0.2033670422
1296	0.2031738734
1297	0.2030169896
1298	0.2028522791
1299	0.2026732293
1300	0.2025211733
1301	0.2023705577
1302	0.2022771648
1303	0.202087302
1304	0.2019895425
1305	0.2018621775
1306	0.2016853883
1307	0.201634693
1308	0.2014416054
1309	0.2013007418
1310	0.2012220511
1311	0.2010509947
1312	0.2008440766
1313	0.2007835686
1314	0.2007098286
1315	0.2005230898
1316	0.2003783703
1317	0.2001708764
1318	0.2000005172
1319	0.1998930394
1320	0.1996595824
1321	0.1994829652
1322	0.1992396794
1323	0.1990876979
1324	0.1989950017
1325	0.1988737236
1326	0.1987788403
1327	0.1985945574
1328	0.1984553271
1329	0.1982644851
1330	0.1981266116
1331	0.1978776485
1332	0.1977504963
1333	0.1976927194
1334	0.1975935963
1335	0.1975050643
1336	0.1973675844
1337	0.1972264267
1338	0.1969541823
1339	0.1967532868
1340	0.1966090803
1341	0.1964242056
1342	0.1963592127
1343	0.1962698545
1344	0.1961721173
1345	0.1960675901
1346	0.1959612693
1347	0.1958443136
1348	0.1957275428
1349	0.1955946094
1350	0.1954011723
1351	0.1953294099
1352	0.1952029921
1353	0.1950704127
1354	0.1948719511
1355	0.1946424983
1356	0.1944824788
1357	0.1942907478
1358	0.1941314838
1359	0.194034464
1360	0.1938273857
1361	0.1936798681
1362	0.1935658565
1363	0.1934198355
1364	0.1932201642
1365	0.1930257427
1366	0.1928969653
1367	0.1927431291
1368	0.1926355269
1369	0.1924441727
1370	0.1922868311
1371	0.1922169883
1372	0.1921162595
1373	0.1919654532
1374	0.1918928098
1375	0.1916569172
1376	0.1915443684
1377	0.1913445434
1378	0.1912728158
1379	0.1911184534
1380	0.1910208123
1381	0.1909266098
1382	0.1907063921
1383	0.1906668677
1384	0.19043843
1385	0.1902124409
1386	0.1900527398
1387	0.1898771901
1388	0.1897221221
1389	0.1895522095
1390	0.1894832471
1391	0.1893465235
1392	0.1892542031
1393	0.1891261054
1394	0.1890318082
1395	0.188909025
1396	0.188766899
1397	0.1886774931
1398	0.1885399568
1399	0.1883671942
1400	0.1881873768
1401	0.1880887577
1402	0.1879966957
1403	0.1878527811
1404	0.1877428957
1405	0.1875786059
1406	0.187457914
1407	0.1873891431
1408	0.1872538988
1409	0.1871577868
1410	0.1870631831
1411	0.1869115756
1412	0.186794439
1413	0.1867308794
1414	0.1866126271
1415	0.1864914247
1416	0.1863303777
1417	0.1861344415
1418	0.185999906
1419	0.1859048656
1420	0.185816232
1421	0.1857117702
1422	0.185529724
1423	0.1854356695
1424	0.1853516774
1425	0.1852245055
1426	0.1851040692
1427	0.1849812603
1428	0.1848574306
1429	0.1846837075
1430	0.1845110465
1431	0.1843688122
1432	0.1842404456
1433	0.1842045055
1434	0.1840948279
1435	0.1840226088
1436	0.1837906061
1437	0.1836115894
1438	0.1834248649
1439	0.1832598032
1440	0.1831188577
1441	0.1830210908
1442	0.1828732354
1443	0.182763418
1444	0.1826085416
1445	0.1824783021
1446	0.1822614692
1447	0.1821373903
1448	0.1820250611
1449	0.1818724693
1450	0.1816076463
1451	0.181529798
1452	0.1813578045
1453	0.1812687292
1454	0.1811691039
1455	0.181078821
1456	0.1810160007
1457	0.1809005879
1458	0.1807765497
1459	0.1806305739
1460	0.1804992484
1461	0.180286375
1462	0.1801777227
1463	0.1800412436
1464	0.1799120943
1465	0.179859138
1466	0.1797286471
1467	0.1796801741
1468	0.1795974409
1469	0.1794917644
1470	0.1793602408
1471	0.1792508604
1472	0.179163951
1473	0.1790284638
1474	0.1788635185
1475	0.1787631865
1476	0.1785872356
1477	0.1784477441
1478	0.1783358505
1479	0.178234604
1480	0.1781018921
1481	0.1780067242
1482	0.1777891436
1483	0.1776030001
1484	0.1775268767
1485	0.17736275
1486	0.1772492076
1487	0.1771708711
1488	0.177065085
1489	0.176992455
1490	0.1769298091
1491	0.1767975479
1492	0.1766512394
1493	0.1764866138
1494	0.1763700469
1495	0.176217845
1496	0.1761308968
1497	0.1760660634
1498	0.175968856
1499	0.1758399273
1500	0.1757155081
1501	0.1755941124
1502	0.1754898429
1503	0.1753736051
1504	0.1752409234
1505	0.1751646621
1506	0.1750903771
1507	0.1750126026
1508	0.1748314872
1509	0.174759132
1510	0.1746292908
1511	0.1745148304
1512	0.1743654663
1513	0.1742568484
